season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2008,Jacksonville,fb28bd56-9e56-40c1-992d-71c1e27fe4fd,32,1.62,-0.05,0.563,73,69,0.446,NULL,0.692,NULL,81.26875,14,NULL,23,NULL,14,8,89.8254249,23
2008,Jacksonville State,13358462-e05b-4449-8688-90c4622cdde8,28,-8.2,-4.78,0.393,70,70,0.433,NULL,0.653,NULL,79.44285714,13,NULL,21,NULL,13,6,88.11364862,23
2008,James Madison,524e3eec-7dde-45c7-b3cc-6308cec73350,36,-1.14,-2.91,0.583,70,68,0.447,NULL,0.757,NULL,76.13888889,9,NULL,24,NULL,13,6,91.93724918,20
2008,Kansas ,fae4855b-1b64-4b40-a632-9ed345e1e952,35,18.02,7.9,0.771,76,65,0.478,NULL,0.725,NULL,79.99428571,12,NULL,27,NULL,14,6,95.0067862,22
2008,Kansas State,d203f38a-a166-4258-bca2-e161b591ecfb,34,12.18,5.24,0.647,75,66,0.431,NULL,0.648,NULL,84.52352941,16,NULL,22,NULL,13,7,88.73268843,25
2008,Kent State,3da4798c-2d58-4dac-b66e-ad145a91b544,34,0.66,-0.97,0.559,68,64,0.439,NULL,0.65,NULL,78.23529412,12,NULL,23,NULL,12,8,86.91729323,19
2008,Kentucky,2267a1f4-68f6-418b-aaf6-2aa0c4b291f1,36,12.69,4.82,0.611,74,66,0.481,NULL,0.773,NULL,79.41111111,10,NULL,26,NULL,16,6,93.18595215,21
2008,La Salle,ad9a3e21-4585-4e35-8946-290fe4a16f18,31,3.45,1.12,0.581,71,68,0.441,NULL,0.685,NULL,80.3483871,13,NULL,25,NULL,14,6,88.36518388,22
2008,Lafayette,6af02334-9ac3-452f-bcf4-20abdb72bd07,30,-14.08,-6.14,0.267,65,73,0.402,NULL,0.749,NULL,78.52666667,10,NULL,22,NULL,16,6,82.77442907,18
2008,Lamar,eda6c307-1e0f-4a28-82f4-ee9653b343fb,30,-5,-1.04,0.5,73,71,0.437,NULL,0.73,NULL,81.14,12,NULL,24,NULL,13,7,89.96795662,23
2008,Lehigh,508f503f-dc57-4f4c-a01e-4f195e5c05c8,29,-8.31,-8.28,0.517,63,63,0.385,NULL,0.688,NULL,78.48275862,12,NULL,27,NULL,13,6,80.27240773,21
2008,Liberty,559db90c-741f-40d1-aa81-3fdd1d4889f3,35,-5.39,-5.49,0.657,75,71,0.455,NULL,0.71,NULL,78.44,10,NULL,25,NULL,13,6,95.61448241,20
2008,Lipscomb,a2b8223d-40b3-4076-b5df-55655c2f8591,31,-2.58,-3.49,0.548,76,69,0.472,NULL,0.672,NULL,82.15483871,12,NULL,26,NULL,16,7,92.50824564,25
2008,Little Rock,0dadedb0-2bd3-45e7-91a3-93af6c4e87f2,31,-0.66,-3.72,0.742,66,63,0.447,NULL,0.669,NULL,75.47096774,10,NULL,24,NULL,15,5,87.4508463,23
2008,Long Beach State,11a617d5-af03-4cce-bc8a-51114d9e41fe,30,-1.57,-0.27,0.5,71,72,0.452,NULL,0.676,NULL,78.38666667,10,NULL,23,NULL,14,7,90.57662868,20
2008,Long Island University,82c12e8d-7c6c-47d8-b100-3cbc190d268e,30,-6.92,-8.63,0.533,70,68,0.408,NULL,0.718,NULL,80.21333333,13,NULL,25,NULL,13,6,87.26728723,24
2008,Longwood,600aad0e-85e7-4db8-be0b-94ba02a08e55,31,-12.38,-6.51,0.548,77,75,0.429,NULL,0.681,NULL,87.65806452,12,NULL,22,NULL,14,10,87.84131891,20
2008,Louisiana,63cad858-8654-4956-8438-8fe79cd1208a,30,-6.3,-2.23,0.333,66,70,0.416,NULL,0.676,NULL,78.16,11,NULL,21,NULL,13,6,84.44216991,18
2008,Louisiana State ,70e2bedd-3a0a-479c-ac99-e3f58aa6824b,35,11.87,3.27,0.771,74,66,0.448,NULL,0.716,NULL,80.4,13,NULL,25,NULL,12,7,92.039801,21
2008,Louisiana Tech,8ff733a9-9f93-46de-ba7e-cf6f7e429670,33,-2.38,-1.98,0.455,63,63,0.436,NULL,0.662,NULL,73.8969697,11,NULL,22,NULL,15,5,85.25383417,21
2008,Louisiana-Monroe,18585f21-1d63-4400-974c-433fd5073c34,30,-11.75,-3.2,0.333,65,71,0.404,NULL,0.714,NULL,78.34,11,NULL,22,NULL,15,6,82.97166199,21
2008,Louisville ,b795ddbc-baab-4499-8803-52e8608520ab,37,20.87,8.41,0.838,74,61,0.457,NULL,0.642,NULL,80.31891892,12,NULL,25,NULL,13,9,92.13271418,18
2008,Loyola (IL),61a3908a-7492-4b6f-809e-12c61976bb0a,32,-5.51,-0.67,0.438,63,67,0.407,NULL,0.679,NULL,76.56875,13,NULL,21,NULL,13,6,82.27899763,18
2008,Loyola (MD),175d34a7-3823-4e4f-9f11-2464f55360b8,32,-5.65,-0.65,0.375,67,71,0.39,NULL,0.776,NULL,79.50625,13,NULL,21,NULL,13,6,84.27010455,21
2008,Loyola Marymount,441a11b4-b506-45b3-8030-fe72a4381c40,31,-14.79,1.8,0.097,55,71,0.351,NULL,0.688,NULL,76.17419355,12,NULL,20,NULL,14,6,72.20293046,18
2008,Maine,0095032d-6143-44f2-8974-f6815fc56c5b,30,-11.33,-4.4,0.3,66,69,0.424,NULL,0.674,NULL,77.02666667,11,NULL,23,NULL,14,7,85.68461139,20
2008,Manhattan,7a270923-01d6-4a6f-a93e-e8786266d502,30,-4.09,-3.4,0.533,64,64,0.399,NULL,0.647,NULL,78.00666667,12,NULL,23,NULL,13,7,82.04426972,24
2008,Marist,15d31915-fbd6-4ae3-8e4b-f3b563c56a18,33,-7.24,-1.85,0.303,63,69,0.405,NULL,0.633,NULL,78.38181818,9,NULL,25,NULL,15,5,80.37578288,18
2008,Marquette ,06f7c904-0ac7-4125-b0f4-f4871bb69057,35,15.06,7.87,0.714,78,69,0.452,NULL,0.728,NULL,79.94857143,12,NULL,23,NULL,11,7,97.56271889,26
2008,Marshall,58d8baa3-7624-4b21-a47f-a23df2bf8859,32,0.14,2.73,0.469,71,70,0.442,NULL,0.715,NULL,77.19375,11,NULL,20,NULL,13,6,91.97635819,23
2008,Maryland ,2778d005-cc14-4e58-9bf2-3fc37bffb62f,35,11.1,8.99,0.6,71,69,0.424,NULL,0.758,NULL,81.46857143,13,NULL,23,NULL,12,7,87.15017185,17
2008,Maryland-Baltimore County,32755362-6336-4dd3-ac34-6f72a6cc150b,32,-8.74,-4.16,0.469,65,68,0.436,NULL,0.706,NULL,73.375,9,NULL,22,NULL,9,5,88.58603066,18
2008,Maryland-Eastern Shore,d20216d8-161c-46e3-b8d2-92208ddf5acf,30,-22.6,-8.8,0.233,58,69,0.372,NULL,0.618,NULL,78.28666667,14,NULL,21,NULL,16,5,74.08668994,23
2008,Massachusetts,88104678-e53b-43b3-82f7-efb3a11cedb9,30,0.64,3.54,0.4,71,73,0.432,NULL,0.697,NULL,79.78,10,NULL,24,NULL,14,6,88.99473552,17
2008,McNeese State,d2ef641c-70e4-48bb-b40d-ac654d179205,29,-5.47,-3.99,0.379,63,64,0.43,NULL,0.646,NULL,78.25517241,12,NULL,26,NULL,15,5,80.50586058,17
2008,Memphis ,1551b3a0-6d10-4ffa-8dfa-73b56f004553,37,20.92,4.63,0.892,75,58,0.45,NULL,0.69,NULL,80.73513514,13,NULL,25,NULL,12,8,92.89635779,23
2008,Mercer,a14b0057-8eb5-43d2-a33b-666196da933e,32,-7.1,0.12,0.531,74,75,0.431,NULL,0.719,NULL,84.1125,13,NULL,25,NULL,15,5,87.97741121,22
2008,Miami (FL),7aec5187-cb1b-45e5-8f7d-406d766cdc73,32,11.76,9.04,0.594,72,66,0.427,NULL,0.683,NULL,80.45,14,NULL,25,NULL,13,6,89.49658173,22
2008,Miami (OH),1165ca31-f181-4206-b727-c4e897e4b5cd,30,3.16,0.46,0.567,61,58,0.435,NULL,0.709,NULL,70.84,9,NULL,22,NULL,13,5,86.10954263,17
2008,Michigan ,bdc2561d-f603-4fab-a262-f1d2af462277,35,11.9,9.74,0.6,66,63,0.425,NULL,0.757,NULL,72.27428571,9,NULL,21,NULL,11,6,91.31878558,15
2008,Michigan State ,a41d5a05-4c11-4171-a57e-e7a1ea325a6d,38,17.71,9.37,0.816,72,63,0.451,NULL,0.698,NULL,79.41578947,14,NULL,24,NULL,14,6,90.66207171,23
2008,Middle Tennessee,3d2f0819-8f3b-4ff3-afd6-6227c469a751,32,-1.32,-2.78,0.563,70,66,0.451,NULL,0.694,NULL,76.675,12,NULL,22,NULL,11,6,91.29442452,21
2008,Milwaukee,5d77800f-1ae6-4b66-8e97-b0dbb8bbc717,31,-0.54,0.8,0.548,68,68,0.397,NULL,0.719,NULL,78.30322581,12,NULL,25,NULL,12,5,86.84188844,20
2008,Minnesota ,fa416692-7e09-4f0a-9bcf-0cf7d5149a14,33,11.32,7.19,0.667,66,61,0.441,NULL,0.715,NULL,75.55757576,12,NULL,22,NULL,14,8,87.3506056,18
2008,Mississippi,d7d668ec-edaa-4d6b-be25-2ebba4128643,31,5.82,5.41,0.516,72,72,0.433,NULL,0.728,NULL,80.29032258,12,NULL,24,NULL,13,5,89.6745681,20
2008,Mississippi State ,a1ba4b89-d97c-44e2-835f-79ad3ccaa5ae,36,9.1,4.62,0.639,74,68,0.432,NULL,0.71,NULL,80.93888889,11,NULL,27,NULL,14,6,91.42700254,23
2008,Mississippi Valley State,5873529e-e5e3-4a06-8a03-fa4cbe509880,32,-18.44,-7.22,0.219,63,74,0.384,NULL,0.679,NULL,80.775,12,NULL,20,NULL,15,7,77.99442897,18
2008,Missouri ,77ca152a-cb2f-48a5-97b2-492351250d94,38,19.56,6.72,0.816,81,67,0.472,NULL,0.672,NULL,83.64210526,12,NULL,23,NULL,11,10,96.84117795,22
2008,Missouri State,b83de2df-328f-4303-9895-cdff048fb1ed,31,-1.9,1.9,0.355,60,64,0.401,NULL,0.679,NULL,72.47741935,10,NULL,21,NULL,13,5,82.78440449,19
2008,Missouri-Kansas City,820c8f26-cf11-4997-b2e2-19f47bd2f72f,31,-10.11,-1.25,0.226,64,73,0.403,NULL,0.709,NULL,77.09677419,11,NULL,21,NULL,13,6,83.0125523,19
2008,Monmouth,3db7336c-c18a-441b-912e-e2a4408f12ea,31,-14.84,-5.91,0.258,62,70,0.41,NULL,0.7,NULL,75.02580645,10,NULL,21,NULL,15,5,82.63823201,17
2008,Montana,e3848467-66c0-41e5-8283-02e3586d8601,29,-2.92,-3.53,0.586,65,64,0.456,NULL,0.729,NULL,69.48965517,8,NULL,22,NULL,11,4,93.53910282,19
2008,Montana State,bec40585-b587-4548-93f5-b7c00b046aea,31,-6.38,-2.45,0.452,66,69,0.415,NULL,0.672,NULL,77.41935484,12,NULL,22,NULL,13,5,85.25,21
2008,Morehead State ,b7747a03-c85b-4de6-94bf-1b5b68553248,36,-3.14,-3.61,0.556,69,66,0.437,NULL,0.721,NULL,79.56111111,13,NULL,25,NULL,15,6,86.72578731,22
2008,Morgan State ,576b816b-5b9a-4768-a62b-f8435a8272c2,35,-2.29,-6.53,0.657,66,62,0.419,NULL,0.649,NULL,79.22857143,14,NULL,23,NULL,13,6,83.30328164,19
2008,Mount St. Mary's,5fe4a398-1699-4442-a364-305b2f0ac01e,33,-1.47,-5.78,0.576,67,63,0.451,NULL,0.674,NULL,76.43636364,12,NULL,22,NULL,13,6,87.65461465,19
2008,Murray State,77a69fb0-1355-4342-ac09-b4cc7949d95e,31,-0.09,-3.95,0.613,68,63,0.442,NULL,0.715,NULL,75.77419355,12,NULL,21,NULL,13,7,89.74031503,21
2008,Navy,3b088563-ca8a-49a6-9e19-5e4cb186ae1d,30,-5.35,-7.68,0.633,70,68,0.412,NULL,0.724,NULL,80.79333333,10,NULL,26,NULL,13,6,86.64081195,22
2008,Nebraska,f8b1bf00-5b73-4ac4-98c0-ec554027ae32,31,8.92,4.82,0.581,64,60,0.437,NULL,0.702,NULL,69.93548387,7,NULL,20,NULL,11,8,91.51291513,19
2008,Nevada,62a73b4a-e281-4483-a1f8-f1160a18e456,34,4.28,1.4,0.618,70,66,0.427,NULL,0.746,NULL,78.01176471,12,NULL,24,NULL,11,6,89.7300558,22
2008,Nevada-Las Vegas,68a3227f-677f-43b0-9a3a-cad79d0df9e2,32,8.68,4.34,0.656,68,64,0.423,NULL,0.683,NULL,75.5125,10,NULL,22,NULL,11,7,90.05131601,20
2008,New Hampshire,93cb009e-5bbf-4081-b2c9-44028fe28096,30,-9.4,-5.57,0.467,62,64,0.386,NULL,0.64,NULL,76.25333333,12,NULL,23,NULL,13,5,81.30792097,17
2008,New Mexico,1b1977ec-b32f-4ce3-95a4-d07bab4816cd,34,11.37,3.6,0.647,73,66,0.461,NULL,0.702,NULL,75.98823529,10,NULL,24,NULL,12,6,96.06750271,24
2008,New Mexico State,5016fe1a-9571-4d10-bf5b-b9c1b496bd57,32,2.25,0.28,0.531,76,74,0.465,NULL,0.701,NULL,80.21875,11,NULL,23,NULL,13,7,94.74094273,21
2008,New Orleans,e7ff6d5c-07e9-42af-955d-0a0b8c1e2288,30,-9.79,-4.08,0.367,62,66,0.436,NULL,0.659,NULL,74.67333333,9,NULL,22,NULL,14,6,83.02830104,20
2008,Niagara,f7575278-12ec-494a-b544-427c1759d43d,35,6.21,-2.25,0.743,76,67,0.415,NULL,0.71,NULL,84.46285714,15,NULL,23,NULL,13,9,89.98038022,25
2008,Nicholls State,c0d19efd-d40c-4e32-8e90-dbcb28178b5d,31,-3.08,-4.08,0.645,65,60,0.476,NULL,0.678,NULL,69.87096774,8,NULL,20,NULL,14,8,93.02862419,19
2008,Norfolk State,a8f75c12-c4db-401f-99e3-b48209d85274,31,-13.31,-9.49,0.419,68,71,0.432,NULL,0.65,NULL,81.71612903,12,NULL,21,NULL,16,8,83.21490605,21
2008,North Carolina ,e9ca48b2-00ba-41c0-a02b-6885a2da1ff1,38,25.46,8.35,0.895,89,71,0.48,NULL,0.752,NULL,88.79473684,14,NULL,27,NULL,12,8,100.2311659,25
2008,North Carolina A&T,53aaac6a-796e-41a6-a04e-6ce74c5717f8,32,-13,-8.37,0.5,67,66,0.425,NULL,0.634,NULL,82.99375,12,NULL,24,NULL,18,8,80.72897056,18
2008,North Carolina State,52df1e19-b142-4a76-a439-ad68455d0581,30,8.38,6.74,0.533,72,69,0.475,NULL,0.717,NULL,76.9,11,NULL,24,NULL,14,5,93.62808843,20
2008,North Carolina-Asheville,ad9fce12-6b1a-400c-bcbe-29d84d065fc0,31,-11.34,-4.19,0.484,72,77,0.445,NULL,0.685,NULL,82.90322581,11,NULL,23,NULL,16,8,86.84824903,21
2008,North Carolina-Greensboro,612f7f66-1de1-4d42-b842-9a508daab911,30,-16.01,-4.33,0.167,62,73,0.398,NULL,0.648,NULL,78.58,13,NULL,22,NULL,15,5,78.90048358,20
2008,North Carolina-Wilmington,c54279f9-3028-4663-893a-7d22482f8098,32,-13.82,-0.66,0.219,71,83,0.414,NULL,0.681,NULL,82.325,10,NULL,22,NULL,14,6,86.24354692,18
2008,North Dakota State ,984e7518-e418-45d5-9797-979b8c2085c1,33,6.18,-2.72,0.788,80,69,0.487,NULL,0.739,NULL,78.65454545,11,NULL,24,NULL,11,6,101.7105871,21
2008,North Texas,10f450ce-143b-4e46-8bfe-52c644b68b07,32,-1.14,-2.77,0.625,77,74,0.436,NULL,0.732,NULL,81.78125,12,NULL,24,NULL,12,5,94.153611,27
2008,Northeastern,93df9b18-e9fc-42a7-bb45-a736c203b4dc,32,1.91,-0.24,0.594,62,60,0.434,NULL,0.732,NULL,69.55,10,NULL,20,NULL,12,7,89.14450036,19
2008,Northern Arizona,1753768d-e46e-40b1-8d69-a8ae5cccec03,27,-6.14,-1.7,0.296,66,67,0.481,NULL,0.617,NULL,73.57777778,9,NULL,21,NULL,14,7,89.70099668,16
2008,Northern Colorado,7e42fa84-68cd-47a6-b49a-18b5414d8084,32,-4.57,-3.64,0.438,70,70,0.458,NULL,0.723,NULL,75.8,9,NULL,22,NULL,15,6,92.34828496,22
2008,Northern Illinois,3f0ac618-3742-471a-9d1f-03e08f3deca2,30,-10,-5.13,0.333,66,70,0.422,NULL,0.592,NULL,80.46,12,NULL,22,NULL,16,7,82.02833706,22
2008,Northern Iowa ,2c93a75d-5449-4ec1-9ca2-1e6c812399a4,34,5.63,2.24,0.676,67,63,0.453,NULL,0.753,NULL,69.88823529,8,NULL,24,NULL,11,4,95.86735123,21
2008,Northwestern,4b7dedc0-7b48-49a4-aad6-8a94a33274d2,31,8.56,6.93,0.548,63,60,0.445,NULL,0.69,NULL,67.69032258,8,NULL,19,NULL,11,7,93.07091117,14
2008,Northwestern State,71874e7e-8260-43f9-bb7c-65f267dbe8ce,31,-18.7,-3.34,0.355,70,79,0.403,NULL,0.651,NULL,90.90967742,15,NULL,25,NULL,19,8,76.99950323,23
2008,Notre Dame,80962f09-8821-48b6-8cf0-0cf0eea56aa8,36,12.26,8.7,0.583,75,70,0.433,NULL,0.709,NULL,79.71111111,12,NULL,26,NULL,9,5,94.08976861,16
2008,Oakland,aeaaef0d-5238-414e-ac04-c55a22cba208,36,1.8,-1.6,0.639,74,70,0.479,NULL,0.698,NULL,76.53333333,11,NULL,22,NULL,12,6,96.68989547,20
2008,Ohio,327f09e2-e75f-4014-8ef7-caf9202cd583,32,-1.56,-1.4,0.469,64,65,0.434,NULL,0.703,NULL,73.39375,9,NULL,21,NULL,14,6,87.20088563,19
2008,Ohio State ,857462b3-0ab6-4d26-9669-10ca354e382b,33,12.48,8.23,0.667,66,62,0.481,NULL,0.701,NULL,69.83636364,8,NULL,22,NULL,13,5,94.5066389,18
2008,Oklahoma ,b2fda957-e15c-4fb2-8a13-6e58496f561e,36,18.07,6.88,0.833,78,67,0.492,NULL,0.675,NULL,79.68333333,12,NULL,26,NULL,13,6,97.88747124,25
2008,Oklahoma State ,8ab00d43-840a-4c96-bdee-bf88fa6e3f11,35,13.78,7.44,0.657,80,74,0.46,NULL,0.748,NULL,80.42285714,9,NULL,25,NULL,12,7,99.47420776,23
2008,Old Dominion,ce967953-5c50-4220-87b2-99acb9606e84,35,2.86,-2.23,0.714,66,60,0.443,NULL,0.639,NULL,76.14857143,14,NULL,23,NULL,12,7,86.67266997,18
2008,Oral Roberts,095417ae-62b0-4109-afc4-d92918599dd4,31,3.68,-0.05,0.516,70,66,0.443,NULL,0.667,NULL,79.86451613,12,NULL,23,NULL,14,7,87.64843687,22
2008,Oregon,1da70895-f77f-44ef-b216-d63c02e696eb,31,1.51,10.28,0.258,67,76,0.401,NULL,0.673,NULL,79.85806452,12,NULL,19,NULL,14,7,83.8988528,21
2008,Oregon State,532d3874-b4b3-4c5c-acc6-749a6db26c8f,36,4.25,7.55,0.5,60,63,0.467,NULL,0.646,NULL,67.31111111,8,NULL,20,NULL,13,6,89.13832948,15
2008,Pacific,c9570e17-c4fd-41e6-908a-1a083941319d,34,2.22,-1.59,0.618,66,62,0.464,NULL,0.679,NULL,69.82941176,10,NULL,21,NULL,12,6,94.51604751,18
2008,Penn State,4aebd148-8119-4875-954c-66779867989b,38,9.49,5.71,0.711,66,62,0.443,NULL,0.658,NULL,71.8,10,NULL,23,NULL,10,5,91.92200557,18
2008,Pennsylvania,e6c94452-1adf-4fb9-90e5-10f165c57c5a,28,-7.78,-3.33,0.357,65,69,0.416,NULL,0.682,NULL,76.97857143,10,NULL,23,NULL,14,6,84.43908323,21
2008,Pepperdine,17479d6f-c8f1-458b-9412-8c76279a2bb4,32,-11.23,1.88,0.281,61,73,0.386,NULL,0.704,NULL,80.45625,12,NULL,23,NULL,15,6,75.81760273,16
2008,Pittsburgh ,24051034-96bb-4f78-a3a6-312f3258780f,36,21.21,8.61,0.861,77,64,0.478,NULL,0.676,NULL,80.42222222,14,NULL,25,NULL,12,6,95.74468085,19
2008,Portland,224e3b21-30e7-4a05-9e8c-62721d581db8,32,2.89,-0.05,0.594,70,67,0.465,NULL,0.668,NULL,75.39375,10,NULL,22,NULL,14,5,92.8458924,18
2008,Portland State ,79965018-7f6f-4273-9eef-65c99b592b01,33,1.14,-3.16,0.697,73,68,0.453,NULL,0.679,NULL,78.02424242,11,NULL,22,NULL,13,7,93.56066491,16
2008,Prairie View,91ec9ba2-12e5-4a75-9410-a166c82163fd,33,-12.47,-9.81,0.515,70,67,0.431,NULL,0.632,NULL,81.95151515,14,NULL,22,NULL,14,7,85.41635853,22
2008,Princeton,fe406882-9f22-495e-9df6-ef357a6803c6,27,-7.82,-7.66,0.481,57,57,0.429,NULL,0.753,NULL,65.88148148,7,NULL,22,NULL,13,5,86.51900157,13
2008,Providence,7d3b9c72-cbdd-4b64-9aa3-a5bde9b75fdc,33,7.82,7.23,0.576,78,76,0.449,NULL,0.679,NULL,85.18181818,13,NULL,23,NULL,14,7,91.56883671,24
2008,Purdue ,12d7f888-675b-459f-9099-a38f771d8a95,37,16.44,7.17,0.73,69,59,0.441,NULL,0.703,NULL,74.91351351,9,NULL,24,NULL,11,7,92.10621257,18
2008,Quinnipiac,6a8d2a24-2128-47a0-913f-3d29e9d6592c,31,-9.16,-8.57,0.484,66,67,0.431,NULL,0.621,NULL,79.50322581,15,NULL,23,NULL,14,6,83.01549947,20
2008,Radford ,f2cf9ba2-ac8c-4d92-8e7a-48dd88e8f40b,33,-4.55,-4.37,0.636,75,71,0.461,NULL,0.679,NULL,84.42424242,12,NULL,28,NULL,16,6,88.83704235,25
2008,Rhode Island,7e42bca2-3cd7-4aca-aa46-f190fe5d8eb4,34,7.89,1.21,0.676,79,72,0.48,NULL,0.697,NULL,82.61176471,12,NULL,23,NULL,13,7,95.6280262,20
2008,Rice,bb384635-c3a0-459a-8f13-fcd7177313e5,32,-5.05,3.18,0.313,63,71,0.424,NULL,0.689,NULL,73.13125,9,NULL,22,NULL,13,4,86.14648321,17
2008,Richmond,9b66e1e0-aace-4671-9be2-54c8acf5ecfc,36,2.61,1.08,0.556,69,67,0.456,NULL,0.677,NULL,74.85555556,9,NULL,21,NULL,12,7,92.17752709,18
2008,Rider,0b73b9b9-1e29-4b14-b5d8-0405fe942e32,32,-2.63,-2.98,0.594,71,70,0.443,NULL,0.674,NULL,80.25,11,NULL,24,NULL,13,7,88.47352025,19
2008,Robert Morris ,6906e22d-92fa-40cb-8c05-ec8391ac1979,35,-0.7,-5.23,0.686,70,65,0.473,NULL,0.704,NULL,76.06285714,10,NULL,23,NULL,15,8,92.02914882,19
2008,Rutgers,b03bb029-4499-4a2c-9074-5071ed360b21,32,1.07,6.6,0.344,63,66,0.415,NULL,0.719,NULL,77.11875,11,NULL,24,NULL,15,5,81.69219548,17
2008,Sacramento State,1dc13b18-f9b3-4bb9-b1cf-979fcd8c2b6f,29,-17.77,-2.29,0.069,56,72,0.401,NULL,0.692,NULL,70.88965517,8,NULL,20,NULL,14,4,78.99601129,17
2008,Sacred Heart,3556d445-b3f1-467e-b150-952b32dfb150,31,-4.4,-6.85,0.548,73,69,0.484,NULL,0.7,NULL,79,10,NULL,23,NULL,15,7,92.40506329,14
2008,Saint Francis (PA),6637ac5f-59c2-4888-af34-a86d138ccfb3,29,-15.7,-6.24,0.207,61,70,0.426,NULL,0.732,NULL,72.90344828,9,NULL,21,NULL,15,6,83.67231104,17
2008,Saint Joseph's,f9e4261e-d11d-46c4-bd33-c7bbc94ef0e8,32,4.21,2.21,0.531,68,66,0.44,NULL,0.734,NULL,75.86875,10,NULL,24,NULL,13,6,89.62847022,21
2008,Saint Louis,1e42cce3-236b-4f3e-9650-2c45e6332e1e,32,1.02,0.99,0.563,61,60,0.429,NULL,0.694,NULL,70.4625,9,NULL,22,NULL,12,4,86.57087103,19
2008,Saint Mary's (CA),b18f34af-a7f1-4659-a2e5-fc11a31cd316,35,9.52,1.49,0.8,73,64,0.443,NULL,0.694,NULL,79.32571429,14,NULL,25,NULL,12,7,92.02564472,22
2008,Saint Peter's,e66d7ed2-9b4c-48c8-adaa-a276793b057d,30,-8.39,-3.43,0.367,59,63,0.396,NULL,0.663,NULL,75.25333333,12,NULL,20,NULL,15,8,78.40184266,19
2008,Sam Houston State,67322042-9c40-4dc2-b33a-4754c02ec82a,30,-0.39,-2.59,0.6,75,69,0.445,NULL,0.701,NULL,82.07333333,13,NULL,24,NULL,15,8,91.38169117,23
2008,Samford,c13f96ba-c79c-452f-9f63-3b45fae4e543,32,-8.28,-6.38,0.5,61,62,0.466,NULL,0.681,NULL,64.95,6,NULL,20,NULL,13,6,93.91839877,15
2008,San Diego,620d5944-7156-47d3-aad5-5b3824557d03,32,-0.37,1.57,0.5,61,61,0.437,NULL,0.704,NULL,71.4625,9,NULL,21,NULL,13,5,85.35945426,16
2008,San Diego State,e6914f16-ca37-4d2e-ba26-a425910283e2,36,11.54,4.74,0.722,67,59,0.444,NULL,0.705,NULL,74.37777778,12,NULL,21,NULL,12,7,90.08066926,18
2008,San Francisco,d24efd99-8717-43b9-a086-9986a684ac04,30,-5.91,0.3,0.367,67,70,0.433,NULL,0.694,NULL,74.90666667,10,NULL,22,NULL,13,5,89.44464222,21
2008,San Jose State,29de4e5e-ee5b-48c8-bffc-1972e7da1e30,30,-2.64,0.44,0.433,67,68,0.447,NULL,0.677,NULL,78.52666667,12,NULL,23,NULL,14,5,85.32133458,19
2008,Santa Clara,28023973-1d9d-4d01-b939-dc8f9b44fb1c,33,-0.55,0.41,0.485,65,64,0.463,NULL,0.708,NULL,74.58181818,9,NULL,25,NULL,16,5,87.15260848,18
2008,Savannah State,3eacc387-0ad8-4c5e-a666-c8ab447d224f,29,-12.95,-1.16,0.517,59,62,0.412,NULL,0.69,NULL,76.6137931,11,NULL,22,NULL,17,8,77.00963183,18
2008,Seton Hall,aef5e386-d8e8-460c-8014-3a2f090fd988,32,7.53,6.47,0.531,74,72,0.439,NULL,0.718,NULL,81.1625,11,NULL,22,NULL,12,8,91.17511166,20
2008,Siena ,aba39ad0-6d9f-4946-bf7e-5c63bf966ce6,35,8.05,0.99,0.771,77,70,0.467,NULL,0.664,NULL,83.61714286,12,NULL,23,NULL,13,8,92.0863801,21
2008,South Alabama,10c614fa-9646-46cf-a1fb-5af96772bbb8,33,-2.62,-3.75,0.606,69,66,0.47,NULL,0.665,NULL,76.11515152,12,NULL,25,NULL,13,4,90.65212198,22
2008,South Carolina,1c7ec608-3b36-4cee-adac-9265e3792597,31,8.78,4.2,0.677,78,71,0.449,NULL,0.639,NULL,86.29032258,13,NULL,22,NULL,13,9,90.39252336,21
2008,South Carolina State,a44f8c85-7ab6-4a4e-b6f1-c69a4cabe1ed,31,-10.31,-9.47,0.548,69,67,0.458,NULL,0.672,NULL,82.16129032,13,NULL,26,NULL,17,6,83.9811543,21
2008,South Dakota State,6ef40534-5fad-4755-84de-7dcbd645d1f0,33,-5.83,-1.45,0.394,69,71,0.441,NULL,0.7,NULL,76.22424242,11,NULL,22,NULL,12,4,90.52238213,19
2008,South Florida,55af9c69-3675-4b9b-a882-96640b782fff,31,2.63,8.18,0.29,59,64,0.399,NULL,0.598,NULL,73.58064516,12,NULL,23,NULL,12,5,80.18412977,18
2008,Southeast Missouri State,6a7083ab-1832-48c0-9168-427b35adbcde,30,-18.72,-3.75,0.1,67,80,0.43,NULL,0.697,NULL,79.88,10,NULL,23,NULL,15,5,83.87581372,20
2008,Southeastern Louisiana,55cd5bb4-b030-4a7a-9652-6cebaf81c574,30,-6.22,-2.89,0.433,70,66,0.467,NULL,0.641,NULL,78.54666667,11,NULL,24,NULL,14,6,89.11899508,18
