ID,pred
2014_1113_1411,0.719
2014_1113_1417,0.1818
2014_1113_1163,0.0252
2014_1113_1455,0.0841
2014_1113_1444,0.8188
2014_1113_1304,0.3482
2014_1113_1242,0.1028
2014_1113_1181,0.1426
2014_1113_1386,0.3576
2014_1257_1397,0.8257
2014_1257_1276,0.569
2014_1257_1433,0.8743
2014_1234_1257,0.0837
2014_1140_1257,0.0639
2014_1257_1458,0.352
2014_1243_1257,0.0662
2014_1124_1257,0.2368
2014_1203_1257,0.0773
2014_1184_1257,0.0544
2014_1257_1300,0.9654
2014_1257_1361,0.6783
2014_1257_1314,0.7342
2014_1257_1411,0.9732
2014_1257_1417,0.7591
2014_1163_1257,0.7344
2014_1257_1455,0.566
2014_1257_1444,0.9846
2014_1257_1304,0.8825
2014_1242_1257,0.3802
2014_1181_1257,0.296
2014_1257_1386,0.8869
2014_1276_1397,0.7815
2014_1397_1433,0.5943
2014_1234_1397,0.3028
2014_1140_1397,0.245
2014_1397_1458,0.1016
2014_1243_1397,0.2522
2014_1124_1397,0.5968
2014_1203_1397,0.2848
2014_1184_1397,0.2077
2014_1300_1397,0.1325
2014_1361_1397,0.6687
2014_1314_1397,0.6333
2014_1397_1411,0.8844
2014_1397_1417,0.3992
2014_1163_1397,0.9294
2014_1397_1455,0.2151
2014_1397_1444,0.931
2014_1304_1397,0.3872
2014_1242_1397,0.7438
2014_1181_1397,0.6666
2014_1386_1397,0.3544
2014_1276_1433,0.8399
2014_1234_1276,0.1079
2014_1140_1276,0.0829
2014_1276_1458,0.2888
2014_1243_1276,0.0859
2014_1124_1276,0.2912
2014_1203_1276,0.0999
2014_1184_1276,0.0681
2014_1276_1300,0.9547
2014_1276_1361,0.6158
2014_1276_1314,0.676
2014_1276_1411,0.9648
2014_1276_1417,0.7041
2014_1163_1276,0.7855
2014_1276_1455,0.5
2014_1276_1444,0.9798
2014_1276_1304,0.85
2014_1242_1276,0.4471
2014_1181_1276,0.3596
2014_1276_1386,0.8554
2014_1234_1433,0.3899
2014_1140_1433,0.3478
2014_1433_1458,0.065
2014_1243_1433,0.3342
2014_1124_1433,0.6838
2014_1203_1433,0.3937
2014_1184_1433,0.2988
2014_1300_1433,0.1988
2014_1361_1433,0.7664
2014_1314_1433,0.7146
2014_1411_1433,0.16
2014_1417_1433,0.687
2014_1163_1433,0.9507
2014_1433_1455,0.1443
2014_1433_1444,0.902
2014_1304_1433,0.4799
2014_1242_1433,0.8098
2014_1181_1433,0.7456
2014_1386_1433,0.4692
2014_1140_1234,0.4268
2014_1234_1458,0.0488
2014_1234_1243,0.5621
2014_1124_1234,0.7718
2014_1203_1234,0.4773
2014_1184_1234,0.3768
2014_1234_1300,0.7189
2014_1234_1361,0.1621
2014_1234_1314,0.2022
2014_1234_1411,0.7691
2014_1234_1417,0.2242
2014_1163_1234,0.9679
2014_1234_1455,0.1068
2014_1234_1444,0.8547
2014_1234_1304,0.4079
2014_1234_1242,0.1297
2014_1181_1234,0.821
2014_1234_1386,0.4182
2014_1140_1458,0.0366
2014_1140_1243,0.4894
2014_1124_1140,0.8034
2014_1140_1203,0.448
2014_1140_1184,0.5522
2014_1140_1300,0.6792
2014_1140_1361,0.138
2014_1140_1314,0.1591
2014_1140_1411,0.7339
2014_1140_1417,0.1776
2014_1140_1163,0.0245
2014_1140_1455,0.082
2014_1140_1444,0.8296
2014_1140_1304,0.3422
2014_1140_1242,0.1002
2014_1140_1181,0.1392
2014_1140_1386,0.3741
2014_1243_1458,0.038
2014_1124_1458,0.1434
2014_1203_1458,0.0448
2014_1184_1458,0.0296
2014_1300_1458,0.0173
2014_1361_1458,0.1864
2014_1314_1458,0.1624
2014_1411_1458,0.0133
2014_1417_1458,0.1452
2014_1163_1458,0.5996
2014_1455_1458,0.2912
2014_1444_1458,0.0075
2014_1304_1458,0.0667
2014_1242_1458,0.2479
2014_1181_1458,0.185
2014_1386_1458,0.0607
2014_1124_1243,0.8134
2014_1203_1243,0.5406
2014_1184_1243,0.4366
2014_1243_1300,0.665
2014_1243_1361,0.1306
2014_1243_1314,0.1644
2014_1243_1411,0.7211
2014_1243_1417,0.1833
2014_1163_1243,0.9749
2014_1243_1455,0.0849
2014_1243_1444,0.8203
2014_1243_1304,0.3504
2014_1242_1243,0.8957
2014_1181_1243,0.8553
2014_1243_1386,0.3598
2014_1124_1203,0.769
2014_1124_1184,0.835
2014_1124_1300,0.8969
2014_1124_1361,0.3971
2014_1124_1314,0.4625
2014_1124_1411,0.9189
2014_1124_1417,0.5
2014_1124_1163,0.1005
2014_1124_1455,0.2887
2014_1124_1444,0.9523
2014_1124_1304,0.7002
2014_1124_1242,0.3391
2014_1124_1181,0.4239
2014_1124_1386,0.7091
2014_1184_1203,0.3967
2014_1203_1300,0.7221
2014_1203_1361,0.1643
2014_1203_1314,0.1885
2014_1203_1411,0.7719
2014_1203_1417,0.2095
2014_1163_1203,0.9674
2014_1203_1455,0.0988
2014_1203_1444,0.8567
2014_1203_1304,0.3876
2014_1203_1242,0.1202
2014_1181_1203,0.8186
2014_1203_1386,0.422
2014_1184_1300,0.6337
2014_1184_1361,0.1146
2014_1184_1314,0.1327
2014_1184_1411,0.6902
2014_1184_1417,0.1486
2014_1163_1184,0.9783
2014_1184_1455,0.0673
2014_1184_1444,0.7973
2014_1184_1304,0.2933
2014_1184_1242,0.0825
2014_1181_1184,0.8728
2014_1184_1386,0.3281
2014_1300_1361,0.0701
2014_1300_1314,0.0818
2014_1300_1411,0.5649
2014_1300_1417,0.0922
2014_1163_1300,0.9872
2014_1300_1455,0.0417
2014_1300_1444,0.696
2014_1300_1304,0.1946
2014_1242_1300,0.9448
2014_1181_1300,0.9218
2014_1300_1386,0.2185
2014_1314_1361,0.4321
2014_1361_1411,0.945
2014_1361_1417,0.5734
2014_1163_1361,0.8542
2014_1361_1455,0.359
2014_1361_1444,0.968
2014_1304_1361,0.2189
2014_1242_1361,0.564
2014_1181_1361,0.4709
2014_1361_1386,0.7871
2014_1314_1411,0.9291
2014_1314_1417,0.5319
2014_1163_1314,0.8848
2014_1314_1455,0.3197
2014_1314_1444,0.9585
2014_1304_1314,0.2685
2014_1242_1314,0.6311
2014_1181_1314,0.5383
2014_1314_1386,0.7384
2014_1411_1417,0.0724
2014_1163_1411,0.9902
2014_1411_1455,0.0321
2014_1411_1444,0.6405
2014_1304_1411,0.8284
2014_1242_1411,0.957
2014_1181_1411,0.9388
2014_1386_1411,0.8222
2014_1163_1417,0.8976
2014_1417_1455,0.2918
2014_1417_1444,0.953
2014_1304_1417,0.2952
2014_1242_1417,0.6589
2014_1181_1417,0.5711
2014_1386_1417,0.2657
2014_1163_1455,0.7834
2014_1163_1444,0.9944
2014_1163_1304,0.9542
2014_1163_1242,0.8186
2014_1163_1181,0.8677
2014_1163_1386,0.956
2014_1444_1455,0.0183
2014_1304_1455,0.1476
2014_1242_1455,0.4442
2014_1181_1455,0.357
2014_1386_1455,0.1302
2014_1304_1444,0.895
2014_1242_1444,0.9752
2014_1181_1444,0.9644
2014_1386_1444,0.8909
2014_1242_1304,0.8213
2014_1181_1304,0.7599
2014_1304_1386,0.5098
2014_1181_1242,0.4073
2014_1242_1386,0.8276
2014_1181_1386,0.7676
