ID,pred
2017_1246_1291,0.9865
2017_1291_1332,0.0468
2017_1291_1376,0.1782
2017_1291_1436,0.8152
2017_1240_1291,0.1115
2017_1235_1291,0.9102
2017_1291_1345,0.1263
2017_1291_1462,0.2141
2017_1266_1291,0.3164
2017_1195_1438,0.0474
2017_1438_1448,0.8378
2017_1308_1438,0.0199
2017_1321_1438,0.1856
2017_1437_1438,0.9782
2017_1438_1439,0.8109
2017_1211_1438,0.8235
2017_1425_1438,0.4338
2017_1292_1438,0.4503
2017_1245_1438,0.0099
2017_1374_1438,0.6942
2017_1268_1438,0.415
2017_1233_1438,0.0207
2017_1246_1438,0.9571
2017_1332_1438,0.8529
2017_1376_1438,0.5583
2017_1436_1438,0.0611
2017_1240_1438,0.0345
2017_1235_1438,0.756
2017_1345_1438,0.6546
2017_1438_1462,0.5
2017_1266_1438,0.1241
2017_1195_1448,0.1989
2017_1195_1308,0.705
2017_1195_1321,0.1731
2017_1195_1437,0.0011
2017_1195_1439,0.1709
2017_1195_1211,0.0102
2017_1195_1425,0.0613
2017_1195_1292,0.0574
2017_1195_1245,0.8279
2017_1195_1374,0.021
2017_1195_1268,0.0631
2017_1195_1233,0.6965
2017_1195_1246,0.0021
2017_1195_1332,0.0082
2017_1195_1376,0.0375
2017_1195_1436,0.4346
2017_1195_1240,0.5797
2017_1195_1235,0.0154
2017_1195_1345,0.0251
2017_1195_1462,0.047
2017_1195_1266,0.252
2017_1308_1448,0.0938
2017_1321_1448,0.5415
2017_1437_1448,0.9957
2017_1439_1448,0.5454
2017_1211_1448,0.9603
2017_1425_1448,0.7987
2017_1292_1448,0.8094
2017_1245_1448,0.0508
2017_1374_1448,0.9218
2017_1268_1448,0.786
2017_1233_1448,0.0973
2017_1246_1448,0.9914
2017_1332_1448,0.9678
2017_1376_1448,0.8676
2017_1436_1448,0.2435
2017_1240_1448,0.1522
2017_1235_1448,0.9414
2017_1345_1448,0.9077
2017_1448_1462,0.1599
2017_1266_1448,0.4235
2017_1308_1321,0.0803
2017_1308_1437,0.0004
2017_1308_1439,0.0791
2017_1211_1308,0.9957
2017_1308_1425,0.0259
2017_1292_1308,0.9761
2017_1245_1308,0.3345
2017_1308_1374,0.0088
2017_1268_1308,0.9696
2017_1233_1308,0.5092
2017_1246_1308,1.0
2017_1308_1332,0.0034
2017_1308_1376,0.0157
2017_1308_1436,0.2425
2017_1240_1308,0.6364
2017_1235_1308,0.9929
2017_1308_1345,0.0105
2017_1308_1462,0.0197
2017_1266_1308,0.8646
2017_1321_1437,0.0051
2017_1321_1439,0.5
2017_1211_1321,0.9533
2017_1321_1425,0.2287
2017_1292_1321,0.7817
2017_1245_1321,0.043
2017_1321_1374,0.0909
2017_1268_1321,0.7559
2017_1233_1321,0.0833
2017_1246_1321,0.9898
2017_1321_1332,0.0389
2017_1321_1376,0.1523
2017_1321_1436,0.7673
2017_1240_1321,0.1315
2017_1235_1321,0.9313
2017_1321_1345,0.107
2017_1321_1462,0.1841
2017_1266_1321,0.3834
2017_1437_1439,0.9948
2017_1211_1437,0.0939
2017_1425_1437,0.017
2017_1292_1437,0.0182
2017_1245_1437,0.0002
2017_1374_1437,0.0498
2017_1268_1437,0.0157
2017_1233_1437,0.0005
2017_1246_1437,0.3343
2017_1332_1437,0.114
2017_1376_1437,0.0279
2017_1436_1437,0.0014
2017_1240_1437,0.0008
2017_1235_1437,0.0644
2017_1345_1437,0.0417
2017_1437_1462,0.978
2017_1266_1437,0.0031
2017_1211_1439,0.9526
2017_1425_1439,0.7672
2017_1292_1439,0.779
2017_1245_1439,0.0423
2017_1374_1439,0.9073
2017_1268_1439,0.753
2017_1233_1439,0.0821
2017_1246_1439,0.9897
2017_1332_1439,0.9615
2017_1376_1439,0.8447
2017_1436_1439,0.2109
2017_1240_1439,0.1297
2017_1235_1439,0.9303
2017_1345_1439,0.8909
2017_1439_1462,0.1865
2017_1266_1439,0.3798
2017_1211_1425,0.8587
2017_1211_1292,0.8503
2017_1211_1245,1.0
2017_1211_1374,0.6718
2017_1211_1268,0.8678
2017_1211_1233,0.9955
2017_1211_1246,0.1725
2017_1211_1332,0.4452
2017_1211_1376,0.7863
2017_1211_1436,0.9868
2017_1211_1240,0.9926
2017_1211_1235,0.6009
2017_1211_1345,0.7103
2017_1211_1462,0.8221
2017_1211_1266,0.9704
2017_1292_1425,0.5159
2017_1245_1425,0.0129
2017_1374_1425,0.7471
2017_1268_1425,0.4796
2017_1233_1425,0.027
2017_1246_1425,0.9667
2017_1332_1425,0.883
2017_1376_1425,0.6237
2017_1425_1436,0.9173
2017_1240_1425,0.0447
2017_1235_1425,0.8012
2017_1345_1425,0.7114
2017_1425_1462,0.4314
2017_1266_1425,0.1556
2017_1245_1292,0.0121
2017_1292_1374,0.2643
2017_1268_1292,0.4375
2017_1233_1292,0.0252
2017_1246_1292,0.9607
2017_1292_1332,0.1235
2017_1292_1376,0.3931
2017_1292_1436,0.9294
2017_1240_1292,0.0418
2017_1235_1292,0.7727
2017_1292_1345,0.3009
2017_1292_1462,0.4479
2017_1266_1292,0.1345
2017_1245_1374,0.0044
2017_1245_1268,0.0139
2017_1233_1245,0.676
2017_1245_1246,0.0004
2017_1245_1332,0.0017
2017_1245_1376,0.0078
2017_1245_1436,0.1373
2017_1240_1245,0.7767
2017_1235_1245,0.9964
2017_1245_1345,0.0052
2017_1245_1462,0.0098
2017_1245_1266,0.0652
2017_1268_1374,0.2371
2017_1233_1374,0.0091
2017_1246_1374,0.9074
2017_1332_1374,0.7176
2017_1374_1376,0.6452
2017_1374_1436,0.9705
2017_1240_1374,0.0152
2017_1235_1374,0.5764
2017_1345_1374,0.454
2017_1374_1462,0.6922
2017_1266_1374,0.0611
2017_1233_1268,0.0291
2017_1246_1268,0.9691
2017_1268_1332,0.1086
2017_1268_1376,0.3603
2017_1268_1436,0.9113
2017_1240_1268,0.0482
2017_1235_1268,0.8133
2017_1268_1345,0.2713
2017_1268_1462,0.4127
2017_1266_1268,0.1661
2017_1233_1246,0.0009
2017_1233_1332,0.0036
2017_1233_1376,0.0164
2017_1233_1436,0.2501
2017_1233_1240,0.3754
2017_1233_1235,0.0067
2017_1233_1345,0.0109
2017_1233_1462,0.0205
2017_1233_1266,0.1276
2017_1246_1332,0.7931
2017_1246_1376,0.9462
2017_1246_1436,0.9969
2017_1240_1246,0.0015
2017_1235_1246,0.1216
2017_1246_1345,0.9215
2017_1246_1462,0.9567
2017_1246_1266,0.9937
2017_1332_1376,0.8204
2017_1332_1436,0.9882
2017_1240_1332,0.006
2017_1235_1332,0.35
2017_1332_1345,0.7528
2017_1332_1462,0.8517
2017_1266_1332,0.0243
2017_1376_1436,0.9482
2017_1240_1376,0.0272
2017_1235_1376,0.7095
2017_1345_1376,0.5999
2017_1376_1462,0.5559
2017_1266_1376,0.1005
2017_1240_1436,0.3592
2017_1235_1436,0.9782
2017_1345_1436,0.9648
2017_1436_1462,0.0605
2017_1266_1436,0.6721
2017_1235_1240,0.9877
2017_1240_1345,0.0182
2017_1240_1462,0.0341
2017_1240_1266,0.1959
2017_1235_1345,0.6213
2017_1235_1462,0.7542
2017_1235_1266,0.9562
2017_1345_1462,0.6524
2017_1266_1345,0.0693
2017_1266_1462,0.123
