ID,pred
2015_1332_1372,0.9402
2015_1214_1372,0.9048
2015_1372_1428,0.0506
2015_1235_1372,0.9579
2015_1345_1372,0.7724
2015_1372_1462,0.2825
2015_1316_1372,0.6422
2015_1186_1217,0.2596
2015_1217_1438,0.0046
2015_1217_1301,0.4627
2015_1217_1308,0.4495
2015_1208_1217,0.6394
2015_1157_1217,0.6241
2015_1217_1437,0.0026
2015_1211_1217,0.983
2015_1217_1320,0.2466
2015_1217_1414,0.6117
2015_1217_1374,0.4346
2015_1217_1268,0.0957
2015_1107_1217,0.2057
2015_1172_1217,0.5528
2015_1217_1246,0.0001
2015_1217_1332,0.1867
2015_1214_1217,0.7021
2015_1217_1428,0.1708
2015_1217_1235,0.137
2015_1217_1345,0.5151
2015_1217_1462,0.6146
2015_1217_1316,0.693
2015_1186_1438,0.0016
2015_1186_1301,0.2326
2015_1186_1308,0.2232
2015_1186_1208,0.1526
2015_1157_1186,0.8239
2015_1186_1437,0.0009
2015_1186_1211,0.006
2015_1186_1320,0.1033
2015_1186_1414,0.3575
2015_1186_1374,0.2128
2015_1186_1268,0.037
2015_1107_1186,0.4241
2015_1172_1186,0.7783
2015_1186_1246,0.0
2015_1186_1332,0.0748
2015_1186_1214,0.1291
2015_1186_1428,0.0676
2015_1186_1235,0.0551
2015_1186_1345,0.2721
2015_1186_1462,0.36
2015_1186_1316,0.4429
2015_1301_1438,0.0053
2015_1308_1438,0.0056
2015_1208_1438,0.0089
2015_1157_1438,0.0075
2015_1437_1438,0.6419
2015_1211_1438,0.2093
2015_1320_1438,0.0138
2015_1414_1438,0.0029
2015_1374_1438,0.0059
2015_1268_1438,0.0425
2015_1107_1438,0.0012
2015_1172_1438,0.0056
2015_1246_1438,0.9789
2015_1332_1438,0.0197
2015_1214_1438,0.0108
2015_1428_1438,0.022
2015_1235_1438,0.0284
2015_1345_1438,0.0043
2015_1438_1462,0.9971
2015_1316_1438,0.002
2015_1301_1308,0.4601
2015_1208_1301,0.6287
2015_1157_1301,0.5878
2015_1301_1437,0.003
2015_1211_1301,0.9804
2015_1301_1320,0.2547
2015_1301_1414,0.6224
2015_1301_1374,0.4705
2015_1268_1301,0.8904
2015_1107_1301,0.1829
2015_1172_1301,0.5165
2015_1246_1301,1.0
2015_1301_1332,0.2098
2015_1214_1301,0.6707
2015_1301_1428,0.1925
2015_1235_1301,0.8439
2015_1301_1345,0.5514
2015_1301_1462,0.6471
2015_1301_1316,0.7021
2015_1208_1308,0.5898
2015_1157_1308,0.5747
2015_1308_1437,0.0031
2015_1211_1308,0.9794
2015_1308_1320,0.2854
2015_1308_1414,0.6565
2015_1308_1374,0.4838
2015_1268_1308,0.8741
2015_1107_1308,0.1751
2015_1172_1308,0.5
2015_1246_1308,1.0
2015_1308_1332,0.2188
2015_1214_1308,0.6589
2015_1308_1428,0.2009
2015_1235_1308,0.8222
2015_1308_1345,0.5646
2015_1308_1462,0.6591
2015_1308_1316,0.7336
2015_1157_1208,0.4581
2015_1208_1437,0.005
2015_1208_1211,0.03
2015_1208_1320,0.3668
2015_1208_1414,0.7335
2015_1208_1374,0.6002
2015_1208_1268,0.1708
2015_1107_1208,0.1174
2015_1172_1208,0.3891
2015_1208_1246,0.0002
2015_1208_1332,0.3089
2015_1208_1214,0.4254
2015_1208_1428,0.2863
2015_1208_1235,0.2361
2015_1208_1345,0.6741
2015_1208_1462,0.7553
2015_1208_1316,0.7987
2015_1157_1437,0.0042
2015_1157_1211,0.0282
2015_1157_1320,0.3533
2015_1157_1414,0.7214
2015_1157_1374,0.5595
2015_1157_1268,0.1488
2015_1107_1157,0.1354
2015_1157_1172,0.5705
2015_1157_1246,0.0002
2015_1157_1332,0.2751
2015_1157_1214,0.4107
2015_1157_1428,0.254
2015_1157_1235,0.2078
2015_1157_1345,0.6402
2015_1157_1462,0.7237
2015_1157_1316,0.7887
2015_1211_1437,0.1298
2015_1320_1437,0.0078
2015_1414_1437,0.0016
2015_1374_1437,0.0033
2015_1268_1437,0.0241
2015_1107_1437,0.0007
2015_1172_1437,0.0032
2015_1246_1437,0.9632
2015_1332_1437,0.0111
2015_1214_1437,0.0061
2015_1428_1437,0.0124
2015_1235_1437,0.0161
2015_1345_1437,0.0024
2015_1437_1462,1.0
2015_1316_1437,0.0011
2015_1211_1320,0.9502
2015_1211_1414,0.9891
2015_1211_1374,0.9781
2015_1211_1268,0.8604
2015_1107_1211,0.0045
2015_1172_1211,0.0212
2015_1211_1246,0.0057
2015_1211_1332,0.9304
2015_1211_1214,0.9608
2015_1211_1428,0.9231
2015_1211_1235,0.9024
2015_1211_1345,0.9841
2015_1211_1462,0.9893
2015_1211_1316,0.9924
2015_1320_1414,0.8267
2015_1320_1374,0.7004
2015_1268_1320,0.7355
2015_1107_1320,0.0784
2015_1172_1320,0.2888
2015_1246_1320,1.0
2015_1320_1332,0.4116
2015_1214_1320,0.4366
2015_1320_1428,0.3863
2015_1235_1320,0.6495
2015_1320_1345,0.7637
2015_1320_1462,0.8283
2015_1316_1320,0.1262
2015_1374_1414,0.647
2015_1268_1414,0.9302
2015_1107_1414,0.2894
2015_1172_1414,0.6603
2015_1246_1414,1.0
2015_1332_1414,0.8599
2015_1214_1414,0.7875
2015_1414_1428,0.1158
2015_1235_1414,0.8988
2015_1345_1414,0.5702
2015_1414_1462,0.5
2015_1316_1414,0.4091
2015_1268_1374,0.8787
2015_1107_1374,0.1665
2015_1172_1374,0.488
2015_1246_1374,1.0
2015_1332_1374,0.7693
2015_1214_1374,0.6451
2015_1374_1428,0.2108
2015_1235_1374,0.8283
2015_1345_1374,0.419
2015_1374_1462,0.6727
2015_1316_1374,0.2531
2015_1107_1268,0.0274
2015_1172_1268,0.116
2015_1246_1268,1.0
2015_1268_1332,0.6837
2015_1214_1268,0.2002
2015_1268_1428,0.6598
2015_1235_1268,0.3996
2015_1268_1345,0.9092
2015_1268_1462,0.9373
2015_1268_1316,0.9505
2015_1107_1172,0.1727
2015_1107_1246,0.0
2015_1107_1332,0.0588
2015_1107_1214,0.0987
2015_1107_1428,0.0529
2015_1107_1235,0.0409
2015_1107_1345,0.2164
2015_1107_1462,0.2918
2015_1107_1316,0.3713
2015_1172_1246,0.0001
2015_1172_1332,0.2217
2015_1172_1214,0.3457
2015_1172_1428,0.2036
2015_1172_1235,0.1645
2015_1172_1345,0.5687
2015_1172_1462,0.6629
2015_1172_1316,0.7369
2015_1246_1332,1.0
2015_1214_1246,0.0002
2015_1246_1428,1.0
2015_1235_1246,0.0006
2015_1246_1345,1.0
2015_1246_1462,1.0
2015_1246_1316,1.0
2015_1214_1332,0.3542
2015_1332_1428,0.472
2015_1235_1332,0.5908
2015_1332_1345,0.8218
2015_1332_1462,0.8732
2015_1316_1332,0.092
2015_1214_1428,0.3312
2015_1214_1235,0.273
2015_1214_1345,0.7153
2015_1214_1462,0.7895
2015_1214_1316,0.8424
2015_1235_1428,0.564
2015_1345_1428,0.1619
2015_1428_1462,0.8847
2015_1316_1428,0.0833
2015_1235_1345,0.8697
2015_1235_1462,0.9088
2015_1235_1316,0.9276
2015_1345_1462,0.5986
2015_1316_1345,0.3191
2015_1316_1462,0.4119
