ID,pred
2018_1314_1397,0.4482
2018_1397_1417,0.9293
2018_1397_1401,0.905
2018_1397_1452,0.783
2018_1395_1397,0.095
2018_1397_1455,0.9191
2018_1242_1397,0.9009
2018_1397_1403,0.7186
2018_1347_1397,0.1564
2018_1181_1397,0.6278
2018_1139_1276,0.098
2018_1139_1168,0.8106
2018_1104_1139,0.2332
2018_1139_1243,0.6864
2018_1116_1139,0.4781
2018_1139_1155,0.5367
2018_1139_1199,0.4905
2018_1139_1300,0.8981
2018_1139_1285,0.7575
2018_1139_1361,0.6625
2018_1139_1335,0.6724
2018_1139_1411,0.7125
2018_1139_1314,0.2844
2018_1139_1417,0.8102
2018_1139_1401,0.7557
2018_1139_1452,0.5399
2018_1139_1395,0.7547
2018_1139_1455,0.7869
2018_1139_1242,0.0354
2018_1139_1403,0.4538
2018_1139_1347,0.6124
2018_1139_1181,0.1619
2018_1168_1276,0.0228
2018_1104_1276,0.033
2018_1243_1276,0.0489
2018_1116_1276,0.0909
2018_1155_1276,0.0855
2018_1199_1276,0.1011
2018_1276_1300,0.9878
2018_1276_1285,0.9663
2018_1276_1361,0.9474
2018_1276_1335,0.9496
2018_1276_1411,0.9579
2018_1276_1314,0.7846
2018_1276_1417,0.9751
2018_1276_1401,0.9659
2018_1276_1452,0.9151
2018_1276_1395,0.9658
2018_1276_1455,0.9713
2018_1242_1276,0.7526
2018_1276_1403,0.8841
2018_1276_1347,0.9351
2018_1181_1276,0.361
2018_1104_1168,0.5665
2018_1168_1243,0.3149
2018_1116_1168,0.7974
2018_1155_1168,0.7863
2018_1168_1199,0.1682
2018_1168_1300,0.672
2018_1168_1285,0.4213
2018_1168_1361,0.3137
2018_1168_1335,0.3233
2018_1168_1411,0.3674
2018_1168_1314,0.077
2018_1168_1417,0.4727
2018_1168_1401,0.3945
2018_1168_1452,0.1977
2018_1168_1395,0.3933
2018_1168_1455,0.4368
2018_1168_1242,0.0075
2018_1168_1403,0.1486
2018_1168_1347,0.2678
2018_1168_1181,0.0403
2018_1104_1243,0.4011
2018_1104_1116,0.2485
2018_1104_1155,0.2612
2018_1104_1199,0.2271
2018_1104_1300,0.7287
2018_1104_1285,0.4881
2018_1104_1361,0.376
2018_1104_1335,0.3861
2018_1104_1411,0.4308
2018_1104_1314,0.1082
2018_1104_1417,0.5659
2018_1104_1401,0.4856
2018_1104_1452,0.2637
2018_1104_1395,0.4843
2018_1104_1455,0.5298
2018_1104_1242,0.0109
2018_1104_1403,0.2023
2018_1104_1347,0.3278
2018_1104_1181,0.0581
2018_1116_1243,0.6681
2018_1155_1243,0.653
2018_1199_1243,0.6937
2018_1243_1300,0.8003
2018_1243_1285,0.5876
2018_1243_1361,0.4719
2018_1243_1335,0.483
2018_1243_1411,0.53
2018_1243_1314,0.1532
2018_1243_1417,0.6602
2018_1243_1401,0.5851
2018_1243_1452,0.3506
2018_1243_1395,0.5838
2018_1243_1455,0.6292
2018_1242_1243,0.9839
2018_1243_1403,0.2744
2018_1243_1347,0.4172
2018_1181_1243,0.9187
2018_1116_1155,0.5158
2018_1116_1199,0.4696
2018_1116_1300,0.8902
2018_1116_1285,0.7418
2018_1116_1361,0.6473
2018_1116_1335,0.6537
2018_1116_1411,0.695
2018_1116_1314,0.2677
2018_1116_1417,0.797
2018_1116_1401,0.7399
2018_1116_1452,0.5191
2018_1116_1395,0.7389
2018_1116_1455,0.7725
2018_1116_1242,0.0326
2018_1116_1403,0.4332
2018_1116_1347,0.5915
2018_1116_1181,0.1509
2018_1155_1199,0.4529
2018_1155_1300,0.8834
2018_1155_1285,0.7287
2018_1155_1361,0.6304
2018_1155_1335,0.6415
2018_1155_1411,0.6806
2018_1155_1314,0.2547
2018_1155_1417,0.7859
2018_1155_1401,0.7267
2018_1155_1452,0.5
2018_1155_1395,0.7257
2018_1155_1455,0.7604
2018_1155_1242,0.0305
2018_1155_1403,0.417
2018_1155_1347,0.5749
2018_1155_1181,0.1425
2018_1199_1300,0.9012
2018_1199_1285,0.7637
2018_1199_1361,0.6701
2018_1199_1335,0.6799
2018_1199_1411,0.7194
2018_1199_1314,0.2914
2018_1199_1417,0.8154
2018_1199_1401,0.7619
2018_1199_1452,0.5485
2018_1199_1395,0.761
2018_1199_1455,0.7926
2018_1199_1242,0.0366
2018_1199_1403,0.4623
2018_1199_1347,0.6209
2018_1181_1199,0.8324
2018_1285_1300,0.7373
2018_1300_1361,0.1818
2018_1300_1335,0.1885
2018_1300_1411,0.219
2018_1300_1314,0.0403
2018_1300_1417,0.3035
2018_1300_1401,0.24
2018_1300_1452,0.107
2018_1300_1395,0.239
2018_1300_1455,0.2737
2018_1242_1300,0.996
2018_1300_1403,0.0782
2018_1300_1347,0.1509
2018_1181_1300,0.9784
2018_1285_1361,0.386
2018_1285_1335,0.3962
2018_1285_1411,0.4415
2018_1285_1314,0.1026
2018_1285_1417,0.5512
2018_1285_1401,0.4708
2018_1285_1452,0.2524
2018_1285_1395,0.4695
2018_1285_1455,0.515
2018_1242_1285,0.9887
2018_1285_1403,0.1929
2018_1285_1347,0.3369
2018_1181_1285,0.9416
2018_1335_1361,0.4879
2018_1361_1411,0.5571
2018_1314_1361,0.8312
2018_1361_1417,0.6614
2018_1361_1401,0.5865
2018_1361_1452,0.3518
2018_1361_1395,0.5852
2018_1361_1455,0.6306
2018_1242_1361,0.9821
2018_1361_1403,0.2755
2018_1347_1361,0.5546
2018_1181_1361,0.9102
2018_1335_1411,0.546
2018_1314_1335,0.8373
2018_1335_1417,0.6514
2018_1335_1401,0.5755
2018_1335_1452,0.3423
2018_1335_1395,0.5742
2018_1335_1455,0.6195
2018_1242_1335,0.9829
2018_1335_1403,0.2667
2018_1335_1347,0.4327
2018_1181_1335,0.9138
2018_1314_1411,0.8614
2018_1411_1417,0.6087
2018_1401_1411,0.4439
2018_1411_1452,0.2985
2018_1395_1411,0.4452
2018_1411_1455,0.5727
2018_1242_1411,0.9858
2018_1403_1411,0.7482
2018_1347_1411,0.6124
2018_1181_1411,0.9275
2018_1314_1417,0.9146
2018_1314_1401,0.8859
2018_1314_1452,0.7463
2018_1314_1395,0.8854
2018_1314_1455,0.9026
2018_1242_1314,0.9176
2018_1314_1403,0.6756
2018_1314_1347,0.7975
2018_1181_1314,0.672
2018_1401_1417,0.5792
2018_1417_1452,0.215
2018_1395_1417,0.5805
2018_1417_1455,0.4628
2018_1242_1417,0.9917
2018_1403_1417,0.8366
2018_1347_1417,0.7094
2018_1181_1417,0.9566
2018_1401_1452,0.2743
2018_1395_1401,0.5
2018_1401_1455,0.5432
2018_1242_1401,0.9886
2018_1401_1403,0.2111
2018_1347_1401,0.6422
2018_1181_1401,0.9411
2018_1395_1452,0.2753
2018_1452_1455,0.7581
2018_1242_1452,0.9705
2018_1403_1452,0.585
2018_1347_1452,0.4022
2018_1181_1452,0.8583
2018_1395_1455,0.5445
2018_1242_1395,0.9885
2018_1395_1403,0.212
2018_1347_1395,0.6409
2018_1181_1395,0.9408
2018_1242_1455,0.9904
2018_1403_1455,0.8158
2018_1347_1455,0.6786
2018_1181_1455,0.9501
2018_1242_1403,0.9588
2018_1242_1347,0.9778
2018_1181_1242,0.155
2018_1347_1403,0.3222
2018_1181_1403,0.8108
2018_1181_1347,0.8903
